msg_size,latency,kind
1,194326.9893,distributed
2,258492.2302,distributed
4,163384.0434,distributed
8,181657.0711,distributed
16,161660.3484,distributed
32,170364.3234,distributed
64,183142.3,distributed
128,189219.9591,distributed
256,191429.4955,distributed
512,169848.7063,distributed
1024,178409.7519,distributed
2048,182247.2716,distributed
4096,181372.9255,distributed
8192,186916.8803,distributed
16384,227877.354,distributed
32768,262931.695,distributed
65536,299395.474,distributed
131072,400552.752,distributed
262144,726228.433,distributed
524288,1.123765e6,distributed
1048576,1.941801365e6,distributed
2097152,3.637946629e6,distributed
4194304,8.655691419e6,distributed
