msg_size,latency,kind
1,131763.9244,distributed
2,133011.9576,distributed
4,143194.8101,distributed
8,132870.4986,distributed
16,141274.7225,distributed
32,132614.0035,distributed
64,174522.3768,distributed
128,144640.3753,distributed
256,131596.4903,distributed
512,145297.8343,distributed
1024,136729.8732,distributed
2048,135132.3934,distributed
4096,156707.2372,distributed
8192,152365.9384,distributed
16384,196623.648,distributed
32768,188031.68,distributed
65536,228107.612,distributed
131072,269893.838,distributed
262144,387071.053,distributed
524288,617363.447,distributed
1048576,1.06839952e6,distributed
2097152,2.069559307e6,distributed
4194304,3.721738061e6,distributed
