msg_size,latency,kind
1,144703.8142,distributed
2,144063.0384,distributed
4,133647.0162,distributed
8,142267.1021,distributed
16,145387.4857,distributed
32,152134.5153,distributed
64,156303.8734,distributed
128,130868.0653,distributed
256,147170.6158,distributed
512,149794.4918,distributed
1024,148227.5345,distributed
2048,143802.1492,distributed
4096,160296.3501,distributed
8192,156855.8773,distributed
16384,198224.901,distributed
32768,197301.937,distributed
65536,203463.3,distributed
131072,240399.663,distributed
262144,230375.214,distributed
524288,296092.0,distributed
1048576,393183.222,distributed
2097152,547875.317,distributed
4194304,836790.5,distributed
